660.8432	2.79163E6
660.8436	2.21853E6
660.844	1.77239E6
660.8445	1.8802E6
660.8449	1.82012E6
660.8453	2.19529E6
660.8457	3.96462E6
660.8462	5.94146E6
660.8466	7.00012E6
660.847	6.62413E6
660.8474	4.95631E6
660.8479	2.70105E6
660.8483	1.33956E6
660.8487	2.23458E6
660.8491	3.06482E6
660.8495	3.30719E6
660.85	3.10043E6
660.8504	2.75713E6
660.8508	2.70975E6
660.8512	2.99991E6
660.8517	3.2772E6
660.8521	3.54084E6
660.8525	4.04457E6
660.8529	4.54922E6
660.8534	4.44199E6
660.8538	3.42398E6
660.8542	1.89946E6
660.8546	1.49473E6
660.8551	2.24178E6
660.8555	2.24507E6
660.8559	1.3217E6
660.8563	453420
660.8568	1.4323E6
660.8572	2.00685E6
660.8576	2.0501E6
660.858	2.02618E6
660.8584	2.49331E6
660.8589	3.68493E6
660.8593	5.27017E6
660.8597	6.46405E6
660.8601	6.42691E6
660.8606	4.75526E6
660.861	1.8032E6
660.8614	1.57352E6
660.8618	3.91526E6
660.8623	4.58816E6
660.8627	3.78311E6
660.8631	3.11563E6
660.8635	3.82906E6
660.864	4.34852E6
660.8644	4.08702E6
660.8648	4.26285E6
660.8652	5.28374E6
660.8657	5.69916E6
660.8661	4.86395E6
660.8665	3.94293E6
660.8669	4.50632E6
660.8673	4.98799E6
660.8678	3.85731E6
660.8682	2.46864E6
660.8686	4.78116E6
660.869	7.34368E6
660.8695	7.88921E6
660.8699	6.13762E6
660.8703	3.0202E6
660.8707	342663
660.8712	1.53376E6
660.8716	1.32541E6
660.872	1.32064E6
660.8724	2.57234E6
660.8729	2.72351E6
660.8733	1.18206E6
660.8737	1.8667E6
660.8741	4.44849E6
660.8746	5.48911E6
660.875	4.28301E6
660.8754	1.35705E6
660.8758	2.46812E6
660.8762	4.8757E6
660.8767	5.18987E6
660.8771	3.3728E6
660.8775	782128
660.8779	2.80774E6
660.8784	4.50332E6
660.8788	4.83335E6
660.8792	4.47226E6
660.8796	4.50249E6
660.8801	5.41628E6
660.8805	6.88778E6
660.8809	8.13703E6
660.8813	8.12505E6
660.8818	6.08928E6
660.8822	2.09548E6
660.8826	2.8605E6
660.883	7.20717E6
660.8834	9.58611E6
660.8839	9.54392E6
660.8843	8.05187E6
660.8847	7.33307E6
660.8851	8.1035E6
660.8856	8.3533E6
660.886	7.05298E6
660.8864	6.14082E6
660.8868	8.77917E6
660.8873	1.25693E7
660.8877	1.46578E7
660.8881	1.42984E7
660.8885	1.31005E7
660.889	1.43393E7
660.8894	1.81291E7
660.8898	2.1578E7
660.8902	2.33109E7
660.8907	2.4087E7
660.8911	2.51624E7
660.8915	2.62995E7
660.8919	2.63155E7
660.8923	2.52248E7
660.8928	2.46781E7
660.8932	2.56386E7
660.8936	2.66272E7
660.894	2.58595E7
660.8945	2.33519E7
660.8949	2.05381E7
660.8953	1.82292E7
660.8957	1.55858E7
660.8962	1.20474E7
660.8966	9.48117E6
660.897	1.03677E7
660.8974	1.23504E7
660.8979	1.27261E7
660.8983	1.13689E7
660.8987	9.46422E6
660.8991	7.88379E6
660.8996	6.47092E6
660.9	5.19192E6
660.9004	4.59729E6
660.9008	4.32384E6
660.9012	3.779E6
660.9017	4.34663E6
660.9021	6.47608E6
660.9025	8.09453E6
660.9029	7.87688E6
660.9034	5.78187E6
660.9038	2.93291E6
660.9042	1.78693E6
660.9046	2.29395E6
660.9051	1.63854E6
660.9055	867704
660.9059	2.2773E6
660.9063	2.91296E6
660.9068	2.2192E6
660.9072	1.86128E6
660.9076	3.54384E6
660.908	4.83688E6
660.9085	4.67335E6
660.9089	3.1399E6
660.9093	1.4872E6
660.9097	2.39302E6
660.9101	3.61876E6
660.9106	3.93287E6
660.911	3.39785E6
660.9114	2.19035E6
660.9118	539953
660.9123	2.18467E6
660.9127	4.66546E6
660.9131	6.63164E6
660.9135	7.50856E6
660.914	7.09185E6
660.9144	5.63714E6
660.9148	3.8263E6
660.9152	2.79485E6
660.9157	3.16084E6
660.9161	3.67454E6
660.9165	3.46144E6
660.9169	2.4406E6
660.9174	1.05978E6
660.9178	696066
660.9182	958303
660.9186	228378
660.919	1.37708E6
660.9195	3.05752E6
660.9199	3.8978E6
660.9203	3.25719E6
660.9207	1.15212E6
660.9212	1.7293E6
660.9216	4.25071E6
660.922	5.50171E6
660.9224	5.24257E6
660.9229	4.16578E6
660.9233	3.41252E6
660.9237	2.9907E6
660.9241	2.39304E6
660.9246	3.33709E6
660.925	5.60668E6
660.9254	7.00733E6
660.9258	6.42652E6
660.9263	3.98492E6
660.9267	1.88111E6
660.9271	3.54302E6
660.9275	4.34742E6
660.9279	3.03293E6
660.9284	2.01034E6
660.9288	4.58292E6
660.9292	6.36563E6
660.9296	5.91527E6
660.9301	3.6779E6
660.9305	2.65891E6
660.9309	4.40134E6
660.9313	5.03434E6
660.9318	3.89748E6
660.9322	2.68644E6
660.9326	3.46012E6
660.933	3.84265E6
660.9335	2.40468E6
660.9339	645094
660.9343	3.48227E6
660.9347	5.16181E6
660.9352	4.88533E6
660.9356	3.08659E6
660.936	1.85013E6
660.9364	2.75301E6
660.9368	2.89148E6
660.9373	1.67864E6
660.9377	722058
660.9381	1.68153E6
660.9385	1.51697E6
660.939	1.45611E6
660.9394	3.71021E6
660.9398	5.67851E6
660.9402	5.99861E6
660.9407	4.43213E6
660.9411	2.55801E6
660.9415	3.90554E6
660.9419	5.58224E6
660.9424	5.37994E6
660.9428	3.32289E6
660.9432	1.61801E6
660.9436	3.63647E6
660.9441	4.98308E6
660.9445	4.52181E6
660.9449	2.57787E6
660.9453	77938
660.9458	1.99011E6
660.9462	3.02099E6
660.9466	3.03126E6
660.947	2.56872E6
660.9474	2.33147E6
660.9479	2.4941E6
660.9483	2.71354E6
660.9487	2.67939E6
660.9491	2.19971E6
660.9496	1.41503E6
660.95	1.45565E6
660.9504	2.41142E6
660.9508	2.99947E6
660.9513	2.82143E6
660.9517	2.03771E6
660.9521	1.14859E6
660.9525	650884
660.953	543391
660.9534	894665
660.9538	1.42607E6
660.9542	1.62412E6
660.9547	1.47091E6
660.9551	1.58908E6
660.9555	1.98643E6
660.9559	1.84593E6
660.9563	1.32762E6
660.9568	2.69845E6
660.9572	4.89404E6
660.9576	6.30791E6
660.958	6.15807E6
660.9585	4.40926E6
660.9589	1.9167E6
660.9593	1.61747E6
660.9597	2.64844E6
660.9602	2.12405E6
660.9606	288677
660.961	2.49707E6
660.9614	4.46071E6
660.9619	4.93927E6
660.9623	3.80071E6
660.9627	2.34969E6
660.9631	3.61618E6
660.9636	5.63997E6
660.964	6.54942E6
660.9644	6.04731E6
660.9648	4.49828E6
660.9652	2.56193E6
660.9657	854946
660.9661	373480
660.9665	1.00113E6
660.9669	1.27819E6
660.9674	1.30876E6
660.9678	1.41263E6
660.9682	2.11621E6
660.9686	3.15117E6
660.9691	3.85502E6
660.9695	3.75747E6
660.9699	2.84435E6
660.9703	2.01268E6
660.9708	2.67806E6
660.9712	3.6189E6
660.9716	3.76318E6
660.972	3.28641E6
660.9725	3.19185E6
660.9729	3.7434E6
660.9733	3.92678E6
660.9737	3.19281E6
660.9741	1.83065E6
660.9746	796475
660.975	865291
660.9754	1.2763E6
660.9758	2.67824E6
660.9763	4.39104E6
660.9767	5.34376E6
660.9771	4.86963E6
660.9775	2.94772E6
660.978	257079
660.9784	2.53901E6
660.9788	4.37822E6
660.9792	5.05214E6
660.9797	4.79046E6
660.9801	4.07946E6
660.9805	3.22263E6
660.9809	2.23712E6
660.9814	1.2411E6
660.9818	1.10524E6
660.9822	2.09725E6
660.9826	3.37376E6
660.9831	4.58727E6
660.9835	5.25075E6
660.9839	4.90215E6
660.9843	3.44881E6
660.9847	1.30957E6
660.9852	743231
660.9856	1.91502E6
660.986	1.81807E6
660.9864	854862
660.9869	1.70597E6
660.9873	3.21357E6
660.9877	3.94796E6
660.9881	3.71965E6
660.9886	2.91051E6
660.989	2.38322E6
660.9894	2.81831E6
660.9898	3.69315E6
660.9903	4.35333E6
660.9907	4.40378E6
660.9911	3.65932E6
660.9915	2.33879E6
660.992	1.5555E6
660.9924	2.26215E6
660.9928	2.74448E6
660.9932	2.28638E6
660.9936	1.1955E6
660.9941	1.55325E6
660.9945	3.08415E6
660.9949	4.27327E6
660.9953	4.86705E6
660.9958	4.90494E6
660.9962	4.52776E6
660.9966	3.90009E6
660.997	3.15858E6
660.9975	2.39482E6
660.9979	2.01556E6
660.9983	2.89489E6
660.9987	4.54043E6
660.9992	5.9795E6
660.9996	6.59864E6
661	6.21821E6
661.0004	5.17174E6
661.0009	4.13746E6
661.0013	3.54341E6
661.0017	3.24402E6
661.0021	3.40373E6
661.0026	4.37666E6
661.003	5.54018E6
661.0034	6.0629E6
661.0038	5.66128E6
661.0042	4.66459E6
661.0047	3.6554E6
661.0051	2.7578E6
661.0055	1.5484E6
661.0059	455641
661.0064	2.04426E6
661.0068	3.1525E6
661.0072	3.09955E6
661.0076	1.88943E6
661.0081	675152
661.0085	2.04433E6
661.0089	2.88936E6
661.0093	2.56279E6
661.0098	1.41502E6
661.0102	1.44004E6
661.0106	2.8063E6
661.011	3.71892E6
661.0115	3.96363E6
661.0119	3.84154E6
661.0123	3.8132E6
661.0127	4.05839E6
661.0131	4.27587E6
661.0136	4.0121E6
661.014	3.01234E6
661.0144	1.39265E6
661.0148	540210
661.0153	1.84454E6
661.0157	2.31901E6
661.0161	1.96397E6
661.0165	1.60546E6
661.017	1.96653E6
661.0174	2.17435E6
661.0178	2.00194E6
661.0182	2.73272E6
661.0187	4.42244E6
661.0191	5.82821E6
661.0195	6.25267E6
661.0199	5.59798E6
661.0204	4.19469E6
661.0208	2.51348E6
661.0212	1.21356E6
661.0216	1.89683E6
661.0221	3.18411E6
661.0225	3.83112E6
661.0229	3.45694E6
661.0233	2.23855E6
661.0237	1.6382E6
661.0242	2.91558E6
661.0246	4.02608E6
661.025	4.20713E6
661.0254	3.4553E6
661.0259	2.13344E6
661.0263	1.15608E6
661.0267	1.90688E6
661.0271	2.86064E6
661.0276	3.22809E6
661.028	2.95475E6
661.0284	2.27733E6
661.0288	1.44528E6
661.0293	510560
661.0297	1.27428E6
661.0301	2.97787E6
661.0305	4.39101E6
661.031	4.89149E6
661.0314	4.30015E6
661.0318	3.24702E6
661.0322	3.00686E6
661.0327	3.30903E6
661.0331	2.75728E6
661.0335	1.03276E6
661.0339	1.35675E6
661.0343	3.19241E6
661.0348	3.65884E6
661.0352	2.44085E6
661.0356	396064
661.036	2.83006E6
661.0365	4.7477E6
661.0369	5.22492E6
661.0373	4.34594E6
661.0377	3.10881E6
661.0382	3.22521E6
661.0386	4.34633E6
661.039	5.03615E6
661.0394	4.77954E6
661.0399	3.5063E6
661.0403	1.43527E6
661.0407	1.14722E6
661.0411	3.19416E6
661.0416	4.26907E6
661.042	4.03457E6
661.0424	2.81761E6
661.0428	2.1401E6
661.0433	3.41801E6
661.0437	4.95993E6
661.0441	5.95144E6
661.0445	6.22415E6
661.0449	5.71395E6
661.0454	4.46713E6
661.0458	2.88118E6
661.0462	2.12329E6
661.0466	2.94035E6
661.0471	4.00489E6
661.0475	4.76706E6
661.0479	5.06416E6
661.0483	4.62937E6
661.0488	3.29307E6
661.0492	1.33324E6
661.0496	1.17978E6
661.05	2.61269E6
661.0505	3.09355E6
661.0509	2.65724E6
661.0513	1.87309E6
661.0517	1.20021E6
661.0522	398244
661.0526	1.04066E6
661.053	2.44769E6
661.0534	3.22634E6
661.0539	2.82176E6
661.0543	1.39961E6
661.0547	1.74259E6
661.0551	3.63301E6
661.0555	4.64869E6
661.056	4.42247E6
661.0564	3.31167E6
661.0568	2.15282E6
661.0572	2.15253E6
661.0577	3.40805E6
661.0581	4.85846E6
661.0585	5.58471E6
661.0589	4.85671E6
661.0594	2.56031E6
661.0598	1.401E6
661.0602	4.35405E6
661.0606	6.08307E6
661.0611	5.66707E6
661.0615	3.31913E6
661.0619	1.13402E6
661.0623	3.49939E6
661.0628	5.05705E6
661.0632	5.0533E6
661.0636	4.32887E6
661.064	4.15421E6
661.0645	4.34829E6
661.0649	3.89593E6
661.0653	2.68985E6
661.0657	1.55429E6
661.0661	1.45768E6
661.0666	1.91627E6
661.067	2.98409E6
661.0674	4.58024E6
661.0678	5.94675E6
661.0683	6.54446E6
661.0687	6.37907E6
661.0691	5.92717E6
661.0695	5.75549E6
661.07	5.99911E6
661.0704	6.23563E6
661.0708	5.84564E6
661.0712	4.46495E6
661.0717	2.93675E6
661.0721	4.46278E6
661.0725	7.56013E6
661.0729	9.80535E6
661.0734	1.03388E7
661.0738	9.1703E6
661.0742	6.94614E6
661.0746	4.53618E6
661.0751	2.71104E6
661.0755	2.42212E6
661.0759	3.40274E6
661.0763	4.07282E6
661.0767	3.66103E6
661.0772	2.35086E6
661.0776	2.20422E6
661.078	3.71953E6
661.0784	4.4763E6
661.0789	3.82355E6
661.0793	2.38909E6
661.0797	2.15066E6
661.0801	2.91913E6
661.0806	3.02288E6
661.081	3.38336E6
661.0814	5.19131E6
661.0818	7.05109E6
661.0823	7.51675E6
661.0827	6.05975E6
661.0831	3.0527E6
661.0835	561123
661.084	3.44609E6
661.0844	4.90222E6
661.0848	4.7224E6
661.0852	3.5181E6
661.0857	2.7405E6
661.0861	3.33354E6
661.0865	4.004E6
661.0869	3.94842E6
661.0873	3.21714E6
661.0878	2.34745E6
661.0882	2.20263E6
661.0886	2.73896E6
661.089	3.10392E6
661.0895	3.0219E6
661.0899	2.85505E6
661.0903	3.23105E6
661.0907	4.13495E6
661.0912	5.13451E6
661.0916	5.99857E6
661.092	6.5459E6
661.0924	6.45521E6
661.0929	5.41694E6
661.0933	3.46464E6
661.0937	1.48985E6
661.0941	2.25376E6
661.0946	3.33174E6
661.095	2.94295E6
661.0954	1.02833E6
661.0958	1.95806E6
661.0963	4.91893E6
661.0967	7.04876E6
661.0971	7.80843E6
661.0975	7.21008E6
661.0979	5.81362E6
661.0984	4.6281E6
661.0988	4.52353E6
661.0992	5.00436E6
661.0996	5.01258E6
661.1001	4.03658E6
661.1005	2.12035E6
661.1009	575069
661.1013	2.65922E6
661.1018	4.03954E6
661.1022	4.24712E6
661.1026	3.57235E6
661.103	3.15035E6
661.1035	3.89518E6
661.1039	4.87773E6
661.1043	5.22912E6
661.1047	4.79024E6
661.1052	3.78373E6
661.1056	2.54428E6
661.106	1.35387E6
661.1064	440915
661.1069	424392
661.1073	583302
661.1077	408660
661.1081	1.1855E6
661.1086	2.87595E6
661.109	4.86988E6
661.1094	6.53305E6
661.1098	7.16391E6
661.1102	6.27822E6
661.1107	3.88958E6
661.1111	611992
661.1115	2.50639E6
661.1119	4.37341E6
661.1124	4.31175E6
661.1128	2.37199E6
661.1132	772981
661.1136	3.67724E6
661.1141	5.3883E6
661.1145	5.25113E6
661.1149	3.4438E6
661.1153	1.2122E6
661.1158	2.34621E6
661.1162	3.57739E6
661.1166	3.27518E6
661.117	1.6929E6
661.1175	972354
661.1179	2.44555E6
661.1183	2.83149E6
661.1187	2.04116E6
661.1192	2.37864E6
661.1196	4.53522E6
661.12	6.12409E6
661.1204	6.13464E6
661.1208	4.51818E6
661.1213	2.21086E6
661.1217	1.87162E6
661.1221	2.75915E6
661.1225	2.29127E6
661.123	672034
661.1234	1.78366E6
661.1238	3.13815E6
661.1242	3.06414E6
661.1247	1.81822E6
661.1251	1.6605E6
661.1255	2.79394E6
661.1259	2.77237E6
661.1264	1.75257E6
661.1268	2.92574E6
661.1272	5.14928E6
661.1276	6.10012E6
661.1281	5.15318E6
661.1285	2.81257E6
661.1289	1.35364E6
661.1293	2.64014E6
661.1298	2.8681E6
661.1302	1.99679E6
661.1306	2.28342E6
661.131	3.48107E6
661.1315	3.54134E6
661.1319	2.14937E6
661.1323	1.5482E6
661.1327	3.70074E6
661.1331	5.24884E6
661.1336	5.53986E6
661.134	4.95661E6
661.1344	4.30562E6
661.1348	4.00097E6
661.1353	3.9209E6
661.1357	4.10679E6
661.1361	4.48476E6
661.1365	4.50331E6
661.137	3.74336E6
661.1374	2.34039E6
661.1378	878810
661.1382	446521
661.1387	1.06243E6
661.1391	1.97515E6
661.1395	2.95986E6
661.1399	3.3232E6
661.1404	2.60291E6
661.1408	875961
661.1412	1.30776E6
661.1416	3.10574E6
661.1421	3.88377E6
661.1425	3.41014E6
661.1429	1.94757E6
661.1433	217411
661.1437	1.5839E6
661.1442	2.58091E6
661.1446	2.93831E6
661.145	3.01022E6
661.1454	3.16621E6
661.1459	3.32622E6
661.1463	3.14957E6
661.1467	2.52922E6
661.1471	1.83893E6
661.1476	1.76197E6
661.148	2.01481E6
661.1484	1.94682E6
661.1488	1.94939E6
661.1493	2.90031E6
661.1497	4.23617E6
661.1501	5.10654E6
661.1505	5.12717E6
661.151	4.39767E6
661.1514	3.45515E6
661.1518	2.94697E6
661.1522	2.80359E6
661.1527	2.37988E6
661.1531	1.5237E6
661.1535	1.2873E6
661.1539	2.22402E6
661.1544	2.83794E6
661.1548	2.58099E6
661.1552	1.55426E6
661.1556	657910
661.156	1.23043E6
661.1565	1.28352E6
661.1569	348608
661.1573	1.48708E6
661.1577	3.16889E6
661.1582	4.01469E6
661.1586	3.52881E6
661.159	1.79165E6
661.1594	888748
661.1599	3.1061E6
661.1603	4.55538E6
661.1607	4.82203E6
661.1611	4.00147E6
661.1616	2.45194E6
661.162	708633
661.1624	1.65818E6
661.1628	3.2924E6
661.1633	4.24147E6
661.1637	4.19152E6
661.1641	3.18143E6
661.1645	1.65151E6
661.165	634760
661.1654	1.30459E6
661.1658	1.9114E6
661.1662	2.50983E6
661.1667	3.1871E6
661.1671	3.66216E6
661.1675	3.78422E6
661.1679	3.63736E6
661.1683	3.2312E6
661.1688	2.39993E6
661.1692	1.25208E6
661.1696	1.26603E6
661.17	2.18347E6
661.1705	2.33624E6
661.1709	1.59941E6
661.1713	1.38104E6
661.1717	2.46056E6
661.1722	2.92621E6
661.1726	2.18605E6
661.173	1.37833E6
661.1734	3.05078E6
661.1739	4.74736E6
661.1743	5.19775E6
661.1747	4.19527E6
661.1751	2.33836E6
661.1756	1.8627E6
661.176	3.37868E6
661.1764	4.34591E6
661.1768	4.23699E6
661.1773	3.20129E6
661.1777	2.03962E6
661.1781	2.52852E6
661.1785	3.81678E6
661.179	4.34066E6
661.1794	3.66441E6
661.1798	2.08823E6
661.1802	1.2061E6
661.1806	2.23341E6
661.1811	2.6266E6
661.1815	1.95279E6
661.1819	795731
661.1823	772958
661.1828	905845
661.1832	715894
661.1836	2.1017E6
661.184	3.57223E6
661.1845	4.04447E6
661.1849	3.10736E6
661.1853	1.35318E6
661.1857	2.20819E6
661.1862	3.8762E6
661.1866	4.19365E6
661.187	2.99957E6
661.1874	1.31151E6
661.1879	2.13771E6
661.1883	3.1562E6
661.1887	2.77793E6
661.1891	1.55834E6
661.1896	2.53353E6
661.19	4.41198E6
661.1904	5.20466E6
661.1908	4.53486E6
661.1913	3.09058E6
661.1917	3.11736E6
661.1921	4.79855E6
661.1925	6.01732E6
661.1929	6.06835E6
661.1934	5.04414E6
661.1938	3.42995E6
661.1942	1.86562E6
661.1946	1.1903E6
661.1951	1.68686E6
661.1955	2.42772E6
661.1959	3.23655E6
661.1963	4.11186E6
661.1968	4.93649E6
661.1972	5.47592E6
661.1976	5.45139E6
661.198	4.68148E6
661.1985	3.2758E6
661.1989	2.06034E6
661.1993	2.67721E6
661.1997	3.94193E6
661.2002	4.50467E6
661.2006	4.05538E6
661.201	2.76726E6
661.2014	1.16227E6
661.2019	871385
661.2023	1.69833E6
661.2027	1.83201E6
661.2031	1.26308E6
661.2036	952759
661.204	2.10985E6
661.2044	3.38864E6
661.2048	4.14626E6
661.2053	4.06664E6
661.2057	3.05561E6
661.2061	1.28375E6
661.2065	833520
661.2069	2.72212E6
661.2074	3.85863E6
661.2078	3.93204E6
661.2082	2.97106E6
661.2086	1.36873E6
661.2091	805105
661.2095	2.06667E6
661.2099	2.72136E6
661.2103	2.67072E6
661.2108	2.37549E6
661.2112	2.55412E6
661.2116	3.17685E6
661.212	3.62625E6
661.2125	3.55461E6
661.2129	2.95725E6
661.2133	2.10252E6
661.2137	1.45855E6
661.2142	1.27822E6
661.2146	1.25158E6
661.215	1.74587E6
661.2154	3.16631E6
661.2159	4.88628E6
661.2163	6.17975E6
661.2167	6.50705E6
661.2171	5.71352E6
661.2176	4.25346E6
661.218	3.40067E6
661.2184	3.92705E6
661.2188	4.40612E6
661.2192	3.78581E6
661.2197	2.08297E6
661.2201	1.47664E6
661.2205	3.66602E6
661.2209	5.42697E6
661.2214	6.05415E6
661.2218	5.48955E6
661.2222	4.05776E6
661.2226	2.30113E6
661.2231	876819
661.2235	831155
661.2239	1.27559E6
661.2243	1.79792E6
661.2248	2.78347E6
661.2252	4.03032E6
661.2256	5.13549E6
661.226	5.84797E6
661.2265	6.12334E6
661.2269	6.02998E6
661.2273	5.59268E6
661.2277	4.74701E6
661.2282	3.47194E6
661.2286	1.94731E6
661.229	633146
661.2294	591404
661.2299	609185
661.2303	650308
661.2307	1.84431E6
661.2311	2.98585E6
661.2316	3.29703E6
661.232	2.34257E6
661.2324	530992
661.2328	2.90479E6
661.2332	5.5781E6
661.2337	7.13419E6
661.2341	7.05126E6
661.2345	5.59396E6
661.2349	4.21729E6
661.2354	4.82336E6
661.2358	6.17092E6
661.2362	6.55888E6
661.2366	5.64411E6
661.2371	3.80212E6
661.2375	1.92766E6
661.2379	2.57316E6
661.2383	4.78317E6
661.2388	6.53859E6
661.2392	7.02576E6
661.2396	5.87866E6
661.24	3.59059E6
661.2405	2.92005E6
661.2409	5.0381E6
661.2413	6.40011E6
661.2417	5.91833E6
661.2422	3.78737E6
661.2426	932777
661.243	1.85774E6
661.2434	3.43266E6
661.2439	3.74032E6
661.2443	3.02447E6
661.2447	1.71151E6
661.2451	136065
661.2456	1.58108E6
661.246	3.05283E6
661.2464	3.93042E6
661.2468	3.98309E6
661.2472	3.34832E6
661.2477	2.48377E6
661.2481	1.73526E6
661.2485	920313
661.2489	249864
661.2494	1.47631E6
661.2498	2.33522E6
661.2502	2.42515E6
661.2506	1.80609E6
661.2511	1.27625E6
661.2515	1.70099E6
661.2519	2.09266E6
661.2523	1.90228E6
661.2528	1.28178E6
661.2532	615420
661.2536	201834
661.254	145031
661.2545	128884
661.2549	714057
661.2553	2.01982E6
661.2557	3.70783E6
661.2562	5.12877E6
661.2566	5.55903E6
661.257	4.59083E6
661.2574	2.42503E6
661.2579	839750
661.2583	2.74415E6
661.2587	3.67294E6
661.2591	3.14907E6
661.2596	1.62108E6
661.26	287107
661.2604	1.28501E6
661.2608	1.92282E6
661.2612	2.8583E6
661.2617	4.09251E6
661.2621	4.80139E6
661.2625	4.46811E6
661.2629	3.28041E6
661.2634	2.15544E6
661.2638	2.02419E6
661.2642	2.13137E6
661.2646	2.00985E6
661.2651	2.22557E6
661.2655	2.69829E6
661.2659	2.88727E6
661.2663	2.95335E6
661.2668	3.32443E6
661.2672	3.58556E6
661.2676	2.99444E6
661.268	1.47799E6
661.2685	1.74817E6
661.2689	3.90956E6
661.2693	5.31382E6
661.2697	5.39526E6
661.2702	4.24021E6
661.2706	2.40191E6
661.271	740746
661.2714	1.03371E6
661.2719	1.47987E6
661.2723	1.29794E6
661.2727	1.06138E6
661.2731	1.77147E6
661.2736	2.95519E6
661.274	3.99594E6
661.2744	4.57223E6
661.2748	4.57139E6
661.2752	4.1283E6
661.2757	3.595E6
661.2761	3.3452E6
661.2765	3.43201E6
661.2769	3.58173E6
661.2774	3.52025E6
661.2778	3.07498E6
661.2782	2.13965E6
661.2786	705739
661.2791	1.20109E6
661.2795	3.11047E6
661.2799	4.62793E6
661.2803	5.28351E6
661.2808	4.83623E6
661.2812	3.4358E6
661.2816	1.77204E6
661.282	1.63744E6
661.2825	2.58393E6
661.2829	2.97008E6
661.2833	2.74692E6
661.2837	2.37166E6
661.2842	2.40956E6
661.2846	2.90169E6
661.285	3.27552E6
661.2854	2.9057E6
661.2859	1.42935E6
661.2863	1.03699E6
661.2867	3.78635E6
661.2871	5.81264E6
661.2876	6.20998E6
661.288	4.65654E6
661.2884	1.64734E6
661.2888	1.72623E6
661.2893	4.07722E6
661.2897	4.62612E6
661.2901	3.58919E6
661.2905	2.94078E6
661.2909	4.19041E6
661.2914	5.01515E6
661.2918	4.21779E6
661.2922	2.09727E6
661.2926	1.22095E6
661.2931	2.95241E6
661.2935	3.64841E6
661.2939	3.24619E6
661.2943	2.43743E6
661.2948	1.80724E6
661.2952	1.85888E6
661.2956	3.27063E6
661.296	5.09168E6
661.2965	6.21597E6
661.2969	6.29157E6
661.2973	6.10286E6
661.2977	6.6683E6
661.2982	7.22257E6
661.2986	6.26886E6
661.299	3.37616E6
661.2994	1.50063E6
661.2999	4.99288E6
661.3003	6.89499E6
661.3007	6.41026E6
661.3011	5.45785E6
661.3016	7.58364E6
661.302	1.05812E7
661.3024	1.12425E7
661.3028	8.50628E6
661.3033	3.75363E6
661.3037	5.93108E6
661.3041	1.12129E7
661.3045	1.35284E7
661.3049	1.16066E7
661.3054	5.82253E6
661.3058	2.7177E6
661.3062	1.07419E7
661.3066	1.67772E7
661.3071	1.91657E7
661.3075	1.75636E7
661.3079	1.30241E7
661.3083	8.36194E6
